Experiment Name, Number of Applications, Duration, All Received?, Latency Average, Latency SD, Latency Max, Latency Min, Throughput Average, Throughput SD, Throughput Max, Throughput Min
2000000-experiment-p-32-0, 1, 71, true, 947.3708450318201, 330.2032473884485, 1365.2953367875648, 473.2918142463597, 1557.766135429314, 576.2747383762323, 1819.589, 255.19858014198581
4000000-experiment-p-01-0, 1, 224, true, 80288.23001639458, 47119.51619978165, 153575.325, 4286.072535211268, 955.566952507716, 111.14254702968921, 1029.8888, 508.5765
4000000-experiment-p-02-0, 1, 122, true, 27114.327974788233, 16275.236521672148, 52369.85978578384, 2931.7145892351273, 1827.3250194588875, 491.2440587370364, 2077.5408, 341.9279
4000000-experiment-p-04-0, 1, 72, true, 1606.7778652426862, 589.0948501772159, 2385.1230529595014, 727.3304690659119, 3118.497646703901, 1004.5941519935299, 3566.6673332666733, 851.3999600039996
4000000-experiment-p-08-0, 1, 73, true, 1212.5621834209255, 557.437484693121, 2081.2955911823647, 484.810161480898, 3119.852979366349, 1086.946053439199, 3580.5265, 660.6894310568944
4000000-experiment-p-16-0, 1, 72, true, 1284.5065452477534, 503.35278484820594, 1923.1842610364683, 522.216304347826, 3157.555377233705, 1087.006451993156, 3606.9538, 698.8540145985402
4000000-experiment-p-32-0, 1, 72, true, 1191.493291165092, 470.78493451564384, 1789.8190476190475, 512.1317966903073, 3158.52987858357, 1116.0870932753064, 3648.27897210279, 633.996900309969
8000000-experiment-p-01-0, 1, 432, true, 185479.83375364146, 108207.16826808239, 361907.103021978, 4562.934432515337, 963.4516004415838, 125.11922936299699, 1029.1464, 239.8146
8000000-experiment-p-02-0, 1, 231, true, 83451.50723309594, 49187.61427002511, 161501.0982800983, 4181.964180749449, 1897.5317886760097, 395.50796404716425, 2070.623, 135.1921
8000000-experiment-p-04-0, 1, 116, true, 26927.65047496258, 15880.712215105224, 51186.16842105263, 2956.084225092251, 3685.927166883907, 1127.53902022994, 4233.8502, 206.02699228791775
8000000-experiment-p-08-0, 1, 72, true, 1463.859379671808, 539.444175283458, 2250.40846583584, 757.4233047385621, 6244.61287718467, 2083.1262924745793, 7177.928207179282, 1550.1524
8000000-experiment-p-16-0, 1, 72, true, 1145.963031418456, 464.1500456321409, 1773.2029994643813, 491.9157114624506, 6210.14233555117, 2197.5354402577545, 7138.02599740026, 1238.1386
8000000-experiment-p-32-0, 1, 72, true, 1066.8711233797176, 428.1057301487805, 1669.315947569634, 485.66568134791606, 6225.059418527411, 2215.8195983731284, 7162.958304169583, 1211.924905132814
16000000-experiment-p-01-0, 1, 834, true, 385893.4135071434, 223987.2464299767, 762802.2870370371, 4993.892647058824, 1006.6203799025935, 69.23498216713057, 1071.7946205379462, 541.3844
16000000-experiment-p-02-0, 1, 465, true, 198541.3030608456, 116214.74815547056, 393748.17155067157, 4765.0402421652425, 1900.0122715847551, 311.3947029742155, 2106.459049141031, 546.996100389961
16000000-experiment-p-04-0, 1, 222, true, 78872.51415105721, 46552.38749690382, 153736.4340981857, 4101.254694403535, 3964.752323712371, 619.6182356251095, 4248.547745225477, 1259.2289
16000000-experiment-p-08-0, 1, 116, true, 24255.80401283578, 14261.830868141644, 45550.62431068873, 2913.041307115575, 7940.372740501946, 857.4036133304596, 8698.4176, 5683.905218956209
16000000-experiment-p-16-0, 1, 73, true, 1359.878598073701, 545.0439873831832, 2205.437136627907, 692.7469335217809, 12444.955989120057, 4288.445527785346, 14383.916116776645, 2760.265946810638
16000000-experiment-p-32-0, 1, 73, true, 1162.9001259352506, 539.4035250033528, 2061.191174595077, 502.93051633462005, 12362.772641860458, 4328.76441241605, 14417.610177964407, 2616.866813318668
32000000-experiment-p-01-0, 1, 1648, true, 791623.7595889522, 457755.83203675266, 1574440.4450651768, 5062.770655270655, 974.8451487824967, 65.44484990880869, 1141.963203679632, 623.1026
32000000-experiment-p-02-0, 1, 920, true, 423836.1695495721, 246351.7351323173, 845861.8890378813, 5174.46047008547, 1929.455530080549, 272.09006628212126, 2181.067479756073, 828.9272
32000000-experiment-p-04-0, 1, 436, true, 189348.5125434739, 110530.7169816798, 372516.13046080194, 4883.812030747229, 3998.0342200174255, 364.3657886863922, 4250.870112988701, 1774.867546509779
32000000-experiment-p-08-0, 1, 225, true, 79395.09183854086, 46605.401784216236, 153767.1366502548, 4193.0704951224, 7803.1268131933175, 925.0829402611369, 8392.331700489853, 3840.774006787782
32000000-experiment-p-16-0, 1, 117, true, 24293.31184441879, 14309.655442234869, 45811.95290037478, 2932.8884210036526, 15912.630290400482, 1522.6425204923007, 17019.341797460762, 11906.41795820418
32000000-experiment-p-32-0, 1, 74, true, 1708.979188868999, 706.3084166307914, 2797.6285357401885, 793.8151511623395, 24893.18337407164, 7423.321719513904, 29157.63668165917, 8245.97017456359
