Experiment Name, Number of Applications, Duration, All Received?, Latency Average, Latency SD, Latency Max, Latency Min, Throughput Average, Throughput SD, Throughput Max, Throughput Min
test_suite_ver1.3_par_32M_2ndrun-4-1-8000000-100, 1, 234, true, 28379.054012273093, 19505.815244064142, 64591.80385438972, 4003.7869475847892, 3720.379292595872, 967.1356897043322, 4232.619138086191, 783.932706729327
test_suite_ver1.3_par_32M_2ndrun-4-1-16000000-100, 1, 346, true, 83657.8786483956, 54986.26526701401, 179966.6661373561, 4770.008410138249, 3905.992813379756, 880.1839882001859, 4963.3758, 835.6787321267873
test_suite_ver1.3_par_32M_2ndrun-2-1-1000000-100, 1, 181, true, 1678.7214877576912, 331.9025728872438, 2231.1926086956523, 1279.536, 796.8102897107603, 285.65748870972163, 968.8578, 167.03779622037797
test_suite_ver1.3_par_32M_2ndrun-2-1-2000000-100, 1, 182, true, 1835.1609953953953, 331.15632044253766, 2449.408806488992, 1549.8877224199289, 1575.627801735188, 478.23153993538045, 1915.4860513948606, 554.8927
test_suite_ver1.3_par_32M_2ndrun-2-1-4000000-100, 1, 234, true, 28134.300638600835, 19467.187556232813, 63210.93085501859, 3931.8568160152527, 1859.506523216288, 475.1797903710978, 2177.8513148685133, 450.65863413658633
test_suite_ver1.3_par_32M_2ndrun-2-1-8000000-100, 1, 339, true, 79076.11460679233, 51820.210861276275, 171349.78779840848, 4631.7186682520805, 2012.1265924858888, 253.19321148884242, 2392.988501149885, 1255.9525
test_suite_ver1.3_par_32M_2ndrun-2-1-16000000-100, 1, 561, true, 194153.97071024164, 121320.43668138841, 415038.0133333333, 4640.6790338164255, 1978.3439385025335, 439.30306513511965, 2911.8538146185383, 24.6586
test_suite_ver1.3_par_32M_2ndrun-1-1-1000000-100, 1, 181, true, 1596.208687639876, 472.2474466441881, 2284.1885167464116, 1215.964, 791.082819648801, 293.35866681006735, 1027.8204179582042, 165.83771622837716
test_suite_ver1.3_par_32M_2ndrun-1-1-2000000-100, 1, 230, true, 25110.132260308088, 16823.88700080918, 56657.28970814132, 4048.7239332096474, 932.2217014960901, 299.96492511468267, 1118.7513248675132, 0.0079
test_suite_ver1.3_par_32M_2ndrun-1-1-4000000-100, 1, 341, true, 81411.0245525097, 52239.98677453568, 169961.1459119497, 5713.418181818181, 1007.0072579528565, 188.16503927622878, 1206.8363490952713, 264.495
test_suite_ver1.3_par_32M_2ndrun-1-1-8000000-100, 1, 535, true, 180032.80891535195, 111730.91195398752, 375844.5117117117, 7444.171102661597, 1031.8326351587727, 103.08640087320336, 1217.9524, 543.0045
test_suite_ver1.3_par_32M_2ndrun-1-1-16000000-100, 1, 1000, true, 413440.1195553522, 248544.21709706367, 838108.8480541455, 5783.185135135135, 1016.7384809888739, 142.76467488267275, 1297.9276, 5.0190980901909805
test_suite_ver1.3_par_32M_2ndrun-32-1-32000000-100, 1, 187, true, 4056.837331760756, 798.8490315107653, 5430.762393357584, 3130.4792961402004, 25737.789113528444, 5023.63634636653, 29550.372940589117, 16815.62028348972
test_suite_ver1.3_par_32M_2ndrun-16-1-32000000-100, 1, 236, true, 28545.65306892642, 21193.170193138703, 68698.69646338068, 4218.224819207405, 15096.325089758227, 3337.8061239579683, 17595.0800919908, 5965.5747
test_suite_ver1.3_par_32M_2ndrun-8-1-32000000-100, 1, 348, true, 83528.11275546854, 58212.9433918633, 184415.97285285286, 4339.111901234568, 7890.534705302234, 1256.979377458446, 8960.052394760523, 2777.8222177782222
test_suite_ver1.3_par_32M_2ndrun-4-1-32000000-100, 1, 572, true, 198799.6184314333, 127698.87243793446, 420450.0266666667, 4859.565781190986, 3950.96384084949, 871.7585823313794, 5366.8439, 24.966
test_suite_ver1.3_par_32M_2ndrun-2-1-32000000-100, 1, 1015, true, 417693.08484980563, 256014.40386563694, 857764.0958333333, 5099.49481865285, 1995.6736593904284, 374.07164488307507, 2539.5534, 555.987701229877
test_suite_ver1.3_par_32M_2ndrun-1-1-32000000-100, 1, 1783, false, 803937.2833583034, 479230.5327117646, 1634099.9316608997, 5141.87448840382, 1036.0937698880268, 169.63747641968976, 1985.006799320068, 245.0209
