Experiment Name, Number of Applications, Duration, All Received?, Latency Average, Latency SD, Latency Max, Latency Min, Throughput Average, Throughput SD, Throughput Max, Throughput Min
4000000-experiment-p-04-0, 1, 74, true, 1580.3294916282414, 773.2306746134414, 3068.46117274168, 752.7164285714285, 3139.2896715051984, 1009.6188499741862, 3599.7986201379863, 861.9953
4000000-experiment-p-08-0, 1, 73, true, 1258.5024056394398, 628.0800183780046, 2265.1133720930234, 448.4002560063017, 3112.3165796106105, 1071.844038520186, 3551.3846, 686.1250874912508
4000000-experiment-p-16-0, 1, 71, true, 509.06279673105513, 225.28973006724675, 985.8032069970845, 325.848760409687, 3078.0750870427246, 1258.4601553613918, 3590.9021097890213, 226.83981601839815
4000000-experiment-p-32-0, 1, 71, true, 606.9632239005111, 151.83578107376727, 821.7130434782608, 401.1583123669441, 3115.560941955805, 1241.360954872403, 3658.052394760524, 305.4467
8000000-experiment-p-01-0, 1, 442, true, 190387.17165136692, 111149.83123019672, 371700.7548076923, 4480.555007587253, 933.0397136912568, 120.33293187207454, 1142.3518, 273.66303369663035
8000000-experiment-p-02-0, 1, 226, true, 79691.60316191717, 46800.456830922514, 154400.76265560166, 4272.331438004402, 1973.7186565674047, 193.9276376259105, 2103.2664, 1204.3756624337566
8000000-experiment-p-04-0, 1, 116, true, 24292.030739538328, 14271.754802775708, 45519.19222054381, 2920.090800587587, 3951.503819967204, 461.928130535097, 4247.042895710429, 2647.3766623337665
8000000-experiment-p-08-0, 1, 72, true, 1058.743821959261, 362.11521220564515, 1756.1888160165688, 686.5364126097367, 6263.262654716046, 2341.719158471599, 7244.8388, 972.0906909309069
8000000-experiment-p-16-0, 1, 73, true, 1345.0423417156583, 699.22282651207, 2562.6516412390197, 497.61821417976864, 6285.261762186608, 2134.155719284795, 7174.4216, 1455.4494550544946
8000000-experiment-p-32-0, 1, 72, true, 1018.5985297328842, 381.9034220314453, 1558.8023690773068, 483.4904574520413, 6241.231983595926, 2287.019867998187, 7198.9350064993505, 1066.3741625837417
16000000-experiment-p-01-0, 1, 872, true, 405683.5445778568, 235664.0621897594, 801885.5266990291, 4939.274632352941, 946.1737539874036, 90.19466397716369, 1138.1376, 273.5744
16000000-experiment-p-02-0, 1, 455, true, 199091.2058962772, 116320.07254669009, 392502.5008460237, 4881.100543478261, 1914.52466972078, 201.35564908842304, 2070.6815318468152, 790.5793838862559
16000000-experiment-p-04-0, 1, 222, true, 79335.71061778408, 46460.46241926538, 152100.0816789563, 4176.514678899082, 3903.0337375677814, 624.7882960564855, 4190.155784421558, 1178.6299370062993
16000000-experiment-p-08-0, 1, 117, true, 24456.300414917132, 14458.756416186128, 46425.116401229396, 2911.907826170101, 7825.604720616942, 743.2593441980852, 8257.206079392061, 5918.821117888211
16000000-experiment-p-16-0, 1, 73, true, 1084.2771058321484, 428.27541110225303, 1829.9666127371672, 612.9460141908442, 12428.243517811215, 4498.9390255951885, 14400.33196680332, 2269.952504749525
16000000-experiment-p-32-0, 1, 73, true, 1101.8954050937268, 435.61848356675534, 1778.523838818825, 511.34439359267736, 12370.811802966904, 4513.6939739792715, 14388.44905509449, 2163.703429657034
32000000-experiment-p-01-0, 1, 1728, true, 831166.5191805367, 481176.4422506584, 1654454.8804713804, 5099.9597578347575, 953.7796638491116, 51.938360231712394, 1038.2976, 788.7701229877013
32000000-experiment-p-02-0, 1, 908, true, 419799.1177522746, 243829.9104107757, 834579.989569463, 5092.0364357864355, 1945.166068958215, 87.91880525699715, 2073.4954504549546, 1514.3871612838716
32000000-experiment-p-04-0, 1, 440, false, 189270.07797443992, 110701.46159397748, 376471.6155878468, 4817.02237874465, 3936.0687459672013, 493.4243035973088, 4366.18398160184, 1010.3099690030997
32000000-experiment-p-08-0, 1, 234, true, 83013.17694612051, 48843.86501296404, 162587.18365817092, 4251.009329901645, 7517.51611740288, 1746.14107440204, 8265.744851029795, 443.2218778122188
32000000-experiment-p-16-0, 1, 118, true, 26821.330859849997, 15767.289563617716, 50749.81954887218, 2939.61989496151, 14389.333792470408, 4668.693195550669, 16558.73068079576, 52.98865671641791
32000000-experiment-p-32-0, 1, 72, true, 1962.5649917605526, 754.7130986977862, 2532.7894731150236, 670.4339466397537, 23541.544121998915, 7498.383877150529, 30601.31424860112, 8350.107378524295
